T0;T1;T2;T3;Value;Jobs;Heartbeat;Cluster;Name
1617111573867;1617111730608;1617111730623;1617111730624;8292;1;10;node1:0,node3:2;node2
1617111573869;1617111730626;1617111730646;1617111730647;8293;2;11;node1:0,node2:1;node3
1617111573873;1617111730646;1617111730665;1617111730666;8295;1;9;node1:0,node3:2;node2
1617111573872;1617111730651;1617111730668;1617111730669;8294;2;21;node1:0,node2:1;node3
1617111573875;1617111730680;1617111730697;1617111730698;8296;1;9;node1:0,node2:1;node3
1617111573877;1617111730694;1617111730713;1617111730715;8297;1;8;node1:0,node3:2;node2
1617111573879;1617111730710;1617111730722;1617111730741;8298;2;8;node1:0,node2:1;node3
1617111573882;1617111730739;1617111730755;1617111730756;8299;2;8;node1:0,node2:2;node3
1617111573885;1617111730740;1617111730758;1617111730760;8300;2;9;node1:0,node3:2;node2
1617111573888;1617111730763;1617111730775;1617111730776;8302;2;20;node1:0,node3:3;node2
1617111573886;1617111730758;1617111730780;1617111730781;8301;3;18;node1:0,node2:2;node3
1617111573889;1617111730780;1617111730792;1617111730794;8303;2;25;node1:0,node2:2;node3
1617111573891;1617111730791;1617111730813;1617111730814;8304;1;12;node1:0,node3:2;node2
1617111573893;1617111730806;1617111730822;1617111730823;8305;2;8;node1:0,node2:1;node3
1617111573895;1617111730826;1617111730836;1617111730837;8306;2;22;node1:0,node2:1;node3
1617111573896;1617111730841;1617111730850;1617111730851;8307;1;9;node1:0,node3:2;node2
1617111573897;1617111730850;1617111730867;1617111730868;8308;2;9;node1:0,node2:1;node3
1617111573901;1617111730867;1617111730883;1617111730884;8309;2;22;node1:0,node2:1;node3
1617111573902;1617111730879;1617111730894;1617111730895;8310;1;17;node1:0,node3:2;node2
1617111573904;1617111730907;1617111730929;1617111730931;8311;2;12;node1:0,node2:1;node3
1617111573907;1617111730922;1617111730932;1617111730933;8313;2;10;node1:0,node3:2;node2
1617111573905;1617111730932;1617111730946;1617111730947;8312;2;25;node1:0,node2:2;node3
1617111573911;1617111730939;1617111730955;1617111730957;8314;2;26;node1:0,node3:2;node2
1617111573913;1617111730958;1617111730971;1617111730972;8315;2;10;node1:0,node2:1;node3
1617111573915;1617111730976;1617111730988;1617111730989;8316;2;15;node1:0,node2:1;node3
1617111573917;1617111730983;1617111730997;1617111730998;8317;1;14;node1:0,node3:2;node2
1617111573924;1617111731017;1617111731031;1617111731032;8320;2;10;node1:0,node3:2;node2
1617111573920;1617111731021;1617111731031;1617111731033;8318;2;9;node1:0,node2:2;node3
1617111573926;1617111731035;1617111731051;1617111731052;8321;2;15;node1:0,node3:3;node2
1617111573923;1617111731043;1617111731053;1617111731054;8319;2;9;node1:0,node2:2;node3
1617111573927;1617111731054;1617111731069;1617111731070;8322;2;9;node1:0,node2:2;node3
1617111573929;1617111731072;1617111731092;1617111731093;8323;2;9;node1:0,node3:2;node2
1617111573936;1617111731086;1617111731095;1617111731096;8325;1;8;node1:0,node2:2;node3
1617111573934;1617111731099;1617111731117;1617111731118;8324;2;32;node1:0,node3:1;node2
1617111573938;1617111731118;1617111731127;1617111731128;8326;2;23;node1:0,node2:1;node3
1617111573939;1617111731141;1617111731158;1617111731160;8327;1;9;node1:0,node3:1;node2
1617111573940;1617111731161;1617111731176;1617111731177;8328;2;8;node1:0,node2:1;node3
1617111573946;1617111731188;1617111731200;1617111731201;8330;1;16;node1:0,node3:2;node2
1617111573942;1617111731185;1617111731202;1617111731203;8329;2;8;node1:0,node2:1;node3
1617111573950;1617111731214;1617111731229;1617111731230;8332;1;11;node1:0,node3:2;node2
1617111573948;1617111731213;1617111731229;1617111731231;8331;2;9;node1:0,node2:1;node3
1617111573952;1617111731235;1617111731247;1617111731248;8333;2;18;node1:0,node2:2;node3
1617111573957;1617111731247;1617111731259;1617111731260;8334;1;10;node1:0,node3:2;node2
1617111573958;1617111731256;1617111731268;1617111731269;8335;2;18;node1:0,node2:1;node3
1617111573960;1617111731280;1617111731297;1617111731298;8336;1;9;node1:0,node2:1;node3
1617111573962;1617111731294;1617111731305;1617111731306;8337;1;9;node1:0,node3:2;node2
1617111573963;1617111731314;1617111731331;1617111731333;8338;2;9;node1:0,node2:1;node3
1617111573967;1617111731338;1617111731352;1617111731354;8339;2;25;node1:0,node2:1;node3
1617111573968;1617111731336;1617111731358;1617111731359;8340;1;9;node1:0,node3:2;node2
1617111573970;1617111731366;1617111731383;1617111731384;8341;1;13;node1:0,node2:1;node3
1617111573972;1617111731382;1617111731396;1617111731397;8342;1;9;node1:0,node3:2;node2
1617111573973;1617111731396;1617111731412;1617111731414;8343;2;10;node1:0,node2:1;node3
1617111573980;1617111731413;1617111731427;1617111731428;8345;1;7;node1:0,node3:2;node2
1617111573978;1617111731422;1617111731434;1617111731436;8344;2;8;node1:0,node2:1;node3
1617111573981;1617111731451;1617111731463;1617111731464;8346;2;9;node1:0,node2:1;node3
1617111573982;1617111731451;1617111731465;1617111731466;8347;1;9;node1:0,node3:2;node2
1617111573984;1617111731467;1617111731484;1617111731486;8348;2;19;node1:0,node2:2;node3
1617111573994;1617111731489;1617111731510;1617111731511;8349;1;9;node1:0,node3:2;node2
1617111573995;1617111731522;1617111731537;1617111731538;8350;2;25;node1:0,node2:1;node3
1617111573997;1617111731539;1617111731550;1617111731551;8351;2;18;node1:0,node2:2;node3
1617111573999;1617111731535;1617111731559;1617111731560;8352;2;10;node1:0,node3:2;node2
1617111574000;1617111731562;1617111731577;1617111731578;8353;2;31;node1:0,node3:2;node2
1617111574004;1617111731569;1617111731591;1617111731593;8354;2;17;node1:0,node2:1;node3
1617111574006;1617111731594;1617111731604;1617111731605;8355;2;25;node1:0,node2:1;node3
1617111574008;1617111731600;1617111731616;1617111731618;8356;1;15;node1:0,node3:2;node2
1617111574010;1617111731626;1617111731640;1617111731641;8357;2;13;node1:0,node2:1;node3
1617111574012;1617111731641;1617111731656;1617111731657;8358;2;13;node1:0,node2:2;node3
1617111574017;1617111731639;1617111731658;1617111731660;8359;2;9;node1:0,node3:2;node2
1617111574018;1617111731668;1617111731680;1617111731682;8360;1;9;node1:0,node3:2;node2
1617111574020;1617111731676;1617111731694;1617111731695;8361;2;9;node1:0,node2:2;node3
1617111574023;1617111731690;1617111731709;1617111731710;8363;2;8;node1:0,node3:2;node2
1617111574022;1617111731695;1617111731713;1617111731714;8362;2;18;node1:0,node2:2;node3
1617111574027;1617111731710;1617111731733;1617111731734;8364;2;20;node1:0,node3:2;node2
1617111574029;1617111731740;1617111731754;1617111731755;8365;2;9;node1:0,node2:1;node3
1617111574033;1617111731752;1617111731766;1617111731767;8367;1;8;node1:0,node3:2;node2
1617111574031;1617111731773;1617111731791;1617111731792;8366;2;11;node1:0,node2:1;node3
1617111574039;1617111731801;1617111731811;1617111731813;8369;2;17;node1:0,node3:2;node2
1617111574034;1617111731800;1617111731816;1617111731818;8368;2;8;node1:0,node2:2;node3
1617111574041;1617111731813;1617111731825;1617111731827;8370;2;13;node1:0,node3:3;node2
1617111574042;1617111731837;1617111731854;1617111731855;8371;2;10;node1:0,node2:2;node3
1617111574045;1617111731847;1617111731859;1617111731860;8373;2;15;node1:0,node3:2;node2
1617111574043;1617111731854;1617111731868;1617111731869;8372;2;27;node1:0,node2:2;node3
1617111574047;1617111731863;1617111731874;1617111731875;8374;2;20;node1:0,node3:2;node2
1617111574051;1617111731886;1617111731903;1617111731904;8375;2;8;node1:0,node2:1;node3
1617111574052;1617111731905;1617111731919;1617111731920;8376;2;18;node1:0,node2:2;node3
1617111574056;1617111731913;1617111731942;1617111731943;8377;2;18;node1:0,node3:2;node2
1617111574060;1617111731936;1617111731950;1617111731952;8379;2;8;node1:0,node2:2;node3
1617111574057;1617111731950;1617111731967;1617111731968;8378;2;31;node1:0,node3:2;node2
1617111574062;1617111731963;1617111731975;1617111731977;8380;2;24;node1:0,node2:2;node3
1617111574064;1617111731986;1617111731999;1617111732000;8381;1;10;node1:0,node3:2;node2
1617111574066;1617111731987;1617111732000;1617111732002;8382;2;10;node1:0,node2:1;node3
1617111574067;1617111732009;1617111732027;1617111732028;8383;2;7;node1:0,node2:1;node3
1617111574070;1617111732016;1617111732034;1617111732036;8384;2;8;node1:0,node3:2;node2
1617111574072;1617111732028;1617111732045;1617111732046;8385;2;19;node1:0,node2:2;node3
1617111574073;1617111732035;1617111732046;1617111732048;8386;2;19;node1:0,node3:2;node2
1617111574075;1617111732058;1617111732073;1617111732074;8387;2;9;node1:0,node2:1;node3
1617111574077;1617111732076;1617111732088;1617111732089;8388;2;19;node1:0,node2:1;node3
1617111574080;1617111732075;1617111732100;1617111732101;8389;1;9;node1:0,node3:2;node2
1617111574081;1617111732099;1617111732114;1617111732116;8390;2;15;node1:0,node2:1;node3
1617111574083;1617111732120;1617111732138;1617111732139;8391;1;8;node1:0,node3:1;node2
1617111574084;1617111732136;1617111732157;1617111732158;8392;1;9;node1:0,node2:1;node3
1617111574086;1617111732158;1617111732175;1617111732176;8393;1;9;node1:0,node3:1;node2
1617111574088;1617111732179;1617111732192;1617111732193;8394;1;9;node1:0,node2:1;node3
1617111574091;1617111732197;1617111732210;1617111732212;8395;1;8;node1:0,node3:1;node2
1617111574092;1617111732220;1617111732233;1617111732235;8396;1;18;node1:0,node2:1;node3
1617111574094;1617111732233;1617111732247;1617111732248;8397;1;10;node1:0,node3:2;node2
1617111574096;1617111732254;1617111732271;1617111732273;8398;2;8;node1:0,node2:1;node3
1617111574100;1617111732273;1617111732285;1617111732287;8399;2;31;node1:0,node2:1;node3
1617111574102;1617111732271;1617111732287;1617111732288;8400;1;9;node1:0,node3:2;node2
1617111574103;1617111732305;1617111732319;1617111732321;8401;2;9;node1:0,node2:1;node3
1617111574106;1617111732324;1617111732336;1617111732339;8403;2;15;node1:0,node2:2;node3
1617111574105;1617111732319;1617111732336;1617111732340;8402;2;8;node1:0,node3:2;node2
1617111574108;1617111732342;1617111732360;1617111732361;8404;2;25;node1:0,node3:2;node2
1617111574113;1617111732360;1617111732381;1617111732382;8405;2;10;node1:0,node2:1;node3
1617111574115;1617111732384;1617111732393;1617111732395;8406;2;35;node1:0,node2:1;node3
1617111574116;1617111732393;1617111732412;1617111732413;8407;1;21;node1:0,node3:2;node2
1617111574117;1617111732425;1617111732435;1617111732436;8408;2;17;node1:0,node2:1;node3
1617111574119;1617111732441;1617111732451;1617111732453;8409;2;16;node1:0,node2:2;node3
1617111574120;1617111732449;1617111732462;1617111732464;8410;2;13;node1:0,node3:2;node2
1617111574125;1617111732462;1617111732481;1617111732483;8412;2;10;node1:0,node2:2;node3
1617111574124;1617111732471;1617111732483;1617111732485;8411;2;9;node1:0,node3:2;node2
1617111574127;1617111732484;1617111732495;1617111732496;8413;2;21;node1:0,node2:2;node3
1617111574129;1617111732487;1617111732505;1617111732508;8414;2;9;node1:0,node3:2;node2
1617111574134;1617111732504;1617111732521;1617111732522;8415;2;13;node1:0,node2:2;node3
1617111574135;1617111732534;1617111732550;1617111732551;8416;1;16;node1:0,node3:1;node2
1617111574137;1617111732553;1617111732569;1617111732570;8417;2;9;node1:0,node2:1;node3
1617111574138;1617111732578;1617111732589;1617111732597;8418;2;8;node1:0,node2:1;node3
1617111574139;1617111732578;1617111732596;1617111732598;8419;1;16;node1:0,node3:2;node2
1617111574140;1617111732597;1617111732615;1617111732616;8420;2;12;node1:0,node2:2;node3
1617111574148;1617111732606;1617111732624;1617111732625;8421;1;10;node1:0,node3:2;node2
1617111574150;1617111732637;1617111732654;1617111732656;8422;2;12;node1:0,node2:1;node3
1617111574154;1617111732655;1617111732668;1617111732680;8424;2;10;node1:0,node3:2;node2
1617111574152;1617111732673;1617111732691;1617111732692;8423;2;8;node1:0,node2:2;node3
1617111574155;1617111732677;1617111732688;1617111732701;8425;2;6;node1:0,node3:2;node2
1617111574161;1617111732698;1617111732712;1617111732713;8427;2;25;node1:0,node3:2;node2
1617111574159;1617111732700;1617111732721;1617111732722;8426;2;8;node1:0,node2:2;node3
1617111574162;1617111732730;1617111732752;1617111732754;8428;2;8;node1:0,node2:1;node3
1617111574164;1617111732741;1617111732754;1617111732755;8429;2;11;node1:0,node3:2;node2
1617111574166;1617111732753;1617111732764;1617111732766;8430;2;24;node1:0,node2:2;node3
1617111574167;1617111732761;1617111732782;1617111732783;8431;2;22;node1:0,node3:2;node2
1617111574172;1617111732788;1617111732803;1617111732804;8432;2;9;node1:0,node2:1;node3
1617111574175;1617111732802;1617111732825;1617111732826;8434;1;9;node1:0,node3:2;node2
1617111574173;1617111732814;1617111732831;1617111732832;8433;2;9;node1:0,node2:1;node3
1617111574177;1617111732836;1617111732850;1617111732851;8435;2;22;node1:0,node2:1;node3
1617111574179;1617111732851;1617111732866;1617111732867;8436;1;10;node1:0,node3:2;node2
1617111574182;1617111732863;1617111732884;1617111732885;8437;2;10;node1:0,node2:1;node3
1617111574184;1617111732885;1617111732905;1617111732906;8438;2;24;node1:0,node2:1;node3
1617111574186;1617111732889;1617111732910;1617111732912;8439;1;7;node1:0,node3:2;node2
1617111574187;1617111732917;1617111732930;1617111732931;8440;1;13;node1:0,node2:1;node3
1617111574189;1617111732942;1617111732962;1617111732963;8441;1;12;node1:0,node3:2;node2
1617111574192;1617111732943;1617111732963;1617111732964;8442;2;9;node1:0,node2:1;node3
1617111574195;1617111732972;1617111732986;1617111732987;8444;1;8;node1:0,node3:2;node2
1617111574194;1617111732975;1617111732989;1617111732991;8443;2;8;node1:0,node2:1;node3
1617111574199;1617111733007;1617111733018;1617111733019;8446;1;11;node1:0,node3:2;node2
1617111574197;1617111732998;1617111733018;1617111733020;8445;2;8;node1:0,node2:1;node3
1617111574202;1617111733021;1617111733044;1617111733045;8447;2;20;node1:0,node2:2;node3
1617111574204;1617111733050;1617111733066;1617111733067;8448;1;8;node1:0,node3:2;node2
1617111574205;1617111733056;1617111733067;1617111733068;8449;2;9;node1:0,node2:1;node3
1617111574208;1617111733074;1617111733097;1617111733098;8450;2;22;node1:0,node2:1;node3
1617111574210;1617111733095;1617111733107;1617111733108;8451;1;9;node1:0,node3:2;node2
1617111574213;1617111733113;1617111733129;1617111733130;8452;2;9;node1:0,node2:1;node3
1617111574217;1617111733130;1617111733144;1617111733145;8454;1;9;node1:0,node3:2;node2
1617111574215;1617111733136;1617111733149;1617111733150;8453;2;23;node1:0,node2:1;node3
1617111574219;1617111733165;1617111733182;1617111733183;8455;1;9;node1:0,node2:1;node3
1617111574220;1617111733176;1617111733187;1617111733188;8456;1;10;node1:0,node3:2;node2
1617111574223;1617111733197;1617111733215;1617111733216;8457;2;9;node1:0,node2:1;node3
1617111574225;1617111733216;1617111733228;1617111733229;8458;2;24;node1:0,node2:1;node3
1617111574226;1617111733213;1617111733230;1617111733231;8459;1;9;node1:0,node3:2;node2
1617111574230;1617111733249;1617111733264;1617111733266;8461;1;8;node1:0,node3:2;node2
1617111574228;1617111733257;1617111733274;1617111733275;8460;2;9;node1:0,node2:2;node3
1617111574233;1617111733278;1617111733292;1617111733293;8462;2;19;node1:0,node2:2;node3
1617111574234;1617111733278;1617111733303;1617111733304;8463;2;8;node1:0,node3:2;node2
1617111574237;1617111733303;1617111733324;1617111733325;8465;2;18;node1:0,node2:2;node3
1617111574235;1617111733312;1617111733326;1617111733327;8464;1;7;node1:0,node3:2;node2
1617111574239;1617111733336;1617111733355;1617111733356;8466;2;9;node1:0,node2:1;node3
1617111574243;1617111733352;1617111733370;1617111733371;8468;1;9;node1:0,node3:2;node2
1617111574240;1617111733360;1617111733375;1617111733376;8467;2;22;node1:0,node2:1;node3
1617111574245;1617111733390;1617111733405;1617111733406;8469;1;10;node1:0,node2:1;node3
1617111574249;1617111733418;1617111733438;1617111733439;8471;2;10;node1:0,node2:1;node3
1617111574247;1617111733419;1617111733439;1617111733441;8470;1;21;node1:0,node3:2;node2
1617111574252;1617111733439;1617111733458;1617111733459;8472;2;23;node1:0,node2:2;node3
1617111574253;1617111733456;1617111733476;1617111733477;8473;1;8;node1:0,node3:2;node2
1617111574255;1617111733471;1617111733490;1617111733498;8474;2;8;node1:0,node2:1;node3
1617111574259;1617111733494;1617111733507;1617111733509;8476;1;7;node1:0,node3:2;node2
1617111574257;1617111733497;1617111733509;1617111733511;8475;2;24;node1:0,node2:1;node3
1617111574263;1617111733528;1617111733541;1617111733542;8478;1;8;node1:0,node3:2;node2
1617111574261;1617111733526;1617111733542;1617111733544;8477;1;9;node1:0,node2:1;node3
1617111574264;1617111733555;1617111733570;1617111733572;8479;2;8;node1:0,node2:1;node3
1617111574266;1617111733578;1617111733586;1617111733587;8480;2;19;node1:0,node2:1;node3
1617111574268;1617111733577;1617111733595;1617111733596;8481;1;9;node1:0,node3:2;node2
1617111574271;1617111733597;1617111733609;1617111733611;8482;2;16;node1:0,node2:1;node3
1617111574273;1617111733617;1617111733633;1617111733634;8483;1;16;node1:0,node3:1;node2
1617111574275;1617111733634;1617111733658;1617111733660;8484;2;10;node1:0,node2:1;node3
1617111574283;1617111733656;1617111733675;1617111733676;8486;1;12;node1:0,node3:2;node2
1617111574277;1617111733662;1617111733684;1617111733685;8485;2;31;node1:0,node2:1;node3
1617111574285;1617111733702;1617111733726;1617111733727;8487;2;9;node1:0,node2:1;node3
1617111574287;1617111733706;1617111733730;1617111733731;8488;1;9;node1:0,node3:2;node2
